image_name,target
ISIC_7086336,0
ISIC_3118435,0
ISIC_5777294,0
ISIC_5096338,0
ISIC_7751233,0
ISIC_9824373,0
ISIC_1710970,0
ISIC_7970002,0
ISIC_8405944,0
ISIC_6933978,0
ISIC_1245414,0
ISIC_3202083,0
ISIC_5699099,0
ISIC_9167794,0
ISIC_7670149,0
ISIC_7966295,0
ISIC_5899528,0
ISIC_4840910,0
ISIC_3323904,0
ISIC_0615053,0
ISIC_7848045,0
ISIC_9336830,0
ISIC_3528845,0
ISIC_9195962,0
ISIC_4909229,0
ISIC_8881641,0
ISIC_5097807,0
ISIC_8712921,0
ISIC_0353655,0
ISIC_7420182,0
ISIC_3892055,0
ISIC_4919947,0
ISIC_0408358,0
ISIC_3720748,0
ISIC_2743014,0
ISIC_1659261,0
ISIC_4401014,0
ISIC_5179503,0
ISIC_6251753,1
ISIC_4722021,0
ISIC_9478517,0
ISIC_1143268,0
ISIC_7010552,0
ISIC_1801687,0
ISIC_5200765,0
ISIC_3256966,0
ISIC_4185719,0
ISIC_2258049,0
ISIC_6866979,0
ISIC_7944654,0
ISIC_9059293,0
ISIC_0685898,0
ISIC_4379942,0
ISIC_1087923,0
ISIC_2178032,0
ISIC_7011835,0
ISIC_8968625,0
ISIC_9279329,0
ISIC_1631649,0
ISIC_4905331,0
ISIC_8851901,0
ISIC_3833467,0
ISIC_2406848,0
ISIC_6283893,0
ISIC_7093333,0
ISIC_2523685,0
ISIC_3785874,0
ISIC_2238187,0
ISIC_7896286,0
ISIC_3311513,0
ISIC_4538207,0
ISIC_2592534,0
ISIC_7982020,0
ISIC_8679149,0
ISIC_0484171,0
ISIC_5584181,0
ISIC_9936937,0
ISIC_0683925,0
ISIC_8974464,0
ISIC_8139964,0
ISIC_9002603,0
ISIC_7255891,0
ISIC_9600205,0
ISIC_5005253,0
ISIC_9999666,0
ISIC_5369680,0
ISIC_0342608,0
ISIC_0311369,0
ISIC_4868783,0
ISIC_5722526,0
ISIC_9200123,0
ISIC_8475324,0
ISIC_2882237,0
ISIC_5434350,0
ISIC_9227754,0
ISIC_6377047,0
ISIC_4617417,0
ISIC_5361778,0
ISIC_9290968,0
ISIC_2810793,0
ISIC_9141065,0
ISIC_2281160,0
ISIC_4961543,0
ISIC_6575298,0
ISIC_5309814,0
ISIC_7595416,0
ISIC_9137479,0
ISIC_2161864,0
ISIC_8754690,0
ISIC_6931573,0
ISIC_5695185,0
ISIC_8961820,0
ISIC_8269660,0
ISIC_2142115,0
ISIC_3286285,0
ISIC_3114110,0
ISIC_1685653,0
ISIC_8391622,0
ISIC_7189351,0
ISIC_3868662,0
ISIC_6424987,0
ISIC_0341785,0
ISIC_2011758,0
ISIC_0603993,0
ISIC_1262252,0
ISIC_6351451,0
ISIC_4770452,0
ISIC_0255997,0
ISIC_9228120,0
ISIC_5457229,0
ISIC_9012331,0
ISIC_2285264,0
ISIC_9782457,0
ISIC_9151182,0
ISIC_5167572,0
ISIC_0654269,0
ISIC_4323391,0
ISIC_1436572,0
ISIC_2876194,0
ISIC_8945887,0
ISIC_5848892,0
ISIC_2828236,0
ISIC_5792189,0
ISIC_4715464,0
ISIC_0897876,0
ISIC_2580689,0
ISIC_8663920,0
ISIC_6284722,0
ISIC_0760601,0
ISIC_1777292,0
ISIC_4856651,0
ISIC_2623016,0
ISIC_5849715,0
ISIC_4266571,0
ISIC_3025329,0
ISIC_1514117,0
ISIC_5497432,0
ISIC_8634334,0
ISIC_9333157,0
ISIC_7261850,0
ISIC_3315259,0
ISIC_0600789,0
ISIC_8182518,0
ISIC_1569403,0
ISIC_8967329,0
ISIC_9045840,0
ISIC_7233414,0
ISIC_1922645,0
ISIC_3046033,0
ISIC_5229218,0
ISIC_0169604,0
